id_seqpos,reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,keep
id_01ccf95c0_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_01ccf95c0_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_0,0.5214000000,0.3741000000,1.4895000000,0.2399000000,0.3477000000,True
id_023f91e97_1,1.4920000000,1.6897000000,3.5246000000,1.6624000000,1.9687000000,True
id_023f91e97_2,0.9806000000,0.7182000000,0.9543000000,0.9914000000,0.9765000000,True
id_023f91e97_3,1.1133000000,0.6395000000,0.8680000000,0.9257000000,1.0231000000,True
id_023f91e97_4,1.5442000000,2.2299000000,1.6536000000,2.9058000000,1.6735000000,True
id_023f91e97_5,1.6140000000,0.9499000000,0.6632000000,1.0383000000,0.5522000000,True
id_023f91e97_6,0.9041000000,0.6578000000,0.6600000000,0.7598000000,0.7332000000,True
id_023f91e97_7,1.6348000000,1.6448000000,0.9465000000,2.2416000000,1.0664000000,True
id_023f91e97_8,1.0468000000,1.4385000000,1.6553000000,1.3918000000,0.8141000000,True
id_023f91e97_9,0.8661000000,0.6053000000,0.4956000000,0.9900000000,0.6592000000,True
id_023f91e97_10,0.5928000000,1.7477000000,1.5965000000,1.6768000000,1.1530000000,True
id_023f91e97_11,0.2688000000,0.1451000000,0.2661000000,0.2074000000,0.1434000000,True
id_023f91e97_12,0.5342000000,0.7504000000,0.5951000000,0.4679000000,0.7132000000,True
id_023f91e97_13,1.5290000000,0.8341000000,1.2202000000,1.1401000000,1.2280000000,True
id_023f91e97_14,0.1680000000,0.3662000000,0.4992000000,0.3213000000,0.2404000000,True
id_023f91e97_15,0.1781000000,0.3812000000,0.6812000000,0.4960000000,0.6439000000,True
id_023f91e97_16,0.1925000000,0.5394000000,0.7070000000,0.6540000000,0.5857000000,True
id_023f91e97_17,0.0721000000,0.0650000000,0.0996000000,0.1543000000,0.1104000000,True
id_023f91e97_18,0.1973000000,0.3802000000,0.2745000000,0.1920000000,0.2610000000,True
id_023f91e97_19,0.0569000000,0.0860000000,0.0171000000,0.0260000000,0.2018000000,True
id_023f91e97_20,0.0833000000,0.1531000000,0.1668000000,0.0974000000,0.3093000000,True
id_023f91e97_21,0.3161000000,0.1842000000,-0.0848000000,-0.0273000000,0.0624000000,True
id_023f91e97_22,1.1937000000,0.2228000000,0.0896000000,0.0555000000,0.6159000000,True
id_023f91e97_23,0.4752000000,0.0675000000,0.0115000000,0.0531000000,0.0492000000,True
id_023f91e97_24,0.4470000000,0.3863000000,-0.2152000000,0.1277000000,0.1679000000,True
id_023f91e97_25,0.6749000000,0.2572000000,0.3692000000,0.5002000000,0.8382000000,True
id_023f91e97_26,1.1469000000,0.7817000000,1.1227000000,0.9796000000,1.2939000000,True
id_023f91e97_27,0.2378000000,0.0866000000,0.0800000000,0.1295000000,0.1654000000,True
id_023f91e97_28,0.5865000000,-0.0055000000,-0.3182000000,-0.1399000000,0.2075000000,True
id_023f91e97_29,1.2051000000,0.7491000000,0.3750000000,0.5603000000,0.6254000000,True
id_023f91e97_30,0.0695000000,0.1017000000,0.1079000000,0.0591000000,0.0346000000,True
id_023f91e97_31,0.1884000000,0.2086000000,0.1294000000,0.0337000000,0.2088000000,True
id_023f91e97_32,0.0934000000,0.4956000000,0.3523000000,0.1801000000,0.1773000000,True
id_023f91e97_33,0.0108000000,0.0743000000,0.0111000000,0.0231000000,0.1153000000,True
id_023f91e97_34,0.1351000000,0.2424000000,0.1578000000,0.1078000000,0.2421000000,True
id_023f91e97_35,0.2211000000,0.1964000000,0.3058000000,0.0590000000,0.1672000000,True
id_023f91e97_36,0.0474000000,0.2171000000,0.1760000000,0.1887000000,0.3423000000,True
id_023f91e97_37,0.1040000000,0.0260000000,0.0292000000,0.0525000000,0.0394000000,True
id_023f91e97_38,0.0389000000,0.0352000000,0.0226000000,0.0361000000,0.0390000000,True
id_023f91e97_39,0.1851000000,0.1998000000,0.2759000000,0.1528000000,0.3086000000,True
id_023f91e97_40,0.1006000000,0.1027000000,0.1108000000,0.0819000000,0.1854000000,True
id_023f91e97_41,0.3410000000,0.2190000000,0.5180000000,0.2072000000,0.4233000000,True
id_023f91e97_42,0.1865000000,0.1628000000,0.3573000000,0.3284000000,0.2817000000,True
id_023f91e97_43,0.0673000000,0.0913000000,0.1862000000,0.2261000000,0.3033000000,True
id_023f91e97_44,0.1748000000,0.1598000000,0.2645000000,0.1794000000,0.3570000000,True
id_023f91e97_45,0.1244000000,0.2756000000,0.3079000000,0.3292000000,0.2127000000,True
id_023f91e97_46,0.1026000000,0.3459000000,0.5674000000,0.5242000000,0.3650000000,True
id_023f91e97_47,0.0690000000,0.2259000000,0.3383000000,0.3089000000,0.4645000000,True
id_023f91e97_48,0.0069000000,0.3808000000,0.4583000000,0.4193000000,0.3794000000,True
id_023f91e97_49,0.1407000000,0.3235000000,0.4840000000,0.2876000000,0.5950000000,True
id_023f91e97_50,0.4941000000,0.3666000000,0.3497000000,0.2348000000,0.4234000000,True
id_023f91e97_51,0.2871000000,0.3097000000,0.3652000000,0.3040000000,0.3698000000,True
id_023f91e97_52,0.1047000000,0.1523000000,0.2161000000,0.1982000000,0.4719000000,True
id_023f91e97_53,0.2362000000,0.2628000000,0.4590000000,0.1579000000,0.5040000000,True
id_023f91e97_54,0.1373000000,0.2384000000,0.2213000000,0.2156000000,0.3248000000,True
id_023f91e97_55,0.1458000000,0.2112000000,0.2157000000,0.2971000000,0.1847000000,True
id_023f91e97_56,0.1914000000,0.1538000000,0.1083000000,0.1960000000,0.3184000000,True
id_023f91e97_57,0.1492000000,0.1779000000,0.3506000000,0.2910000000,0.2669000000,True
id_023f91e97_58,0.1131000000,0.2486000000,0.4151000000,0.4931000000,0.3458000000,True
id_023f91e97_59,0.0833000000,0.1510000000,0.2420000000,0.2524000000,0.2270000000,True
id_023f91e97_60,0.4072000000,0.3477000000,0.5058000000,0.2435000000,0.5823000000,True
id_023f91e97_61,0.1905000000,0.2402000000,0.2511000000,0.2952000000,0.3538000000,True
id_023f91e97_62,0.1031000000,0.3268000000,0.3937000000,0.3627000000,0.4590000000,True
id_023f91e97_63,0.8671000000,1.1513000000,0.7671000000,1.0340000000,0.6412000000,True
id_023f91e97_64,0.5690000000,1.3422000000,1.1804000000,1.0454000000,0.7391000000,True
id_023f91e97_65,0.6418000000,0.5516000000,0.5624000000,1.0325000000,0.4432000000,True
id_023f91e97_66,0.3978000000,0.4237000000,0.2952000000,0.4713000000,0.2717000000,True
id_023f91e97_67,0.1554000000,0.1221000000,0.1713000000,0.1222000000,0.1150000000,True
id_023f91e97_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_023f91e97_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_0,0.1659000000,0.5390000000,1.2491000000,0.3026000000,0.3304000000,True
id_0295caf90_1,0.5492000000,0.9432000000,1.3057000000,0.7467000000,0.9723000000,True
id_0295caf90_2,0.4442000000,0.5561000000,0.7716000000,0.8120000000,0.9121000000,True
id_0295caf90_3,0.3943000000,0.2408000000,0.2343000000,0.3783000000,0.6373000000,True
id_0295caf90_4,0.2328000000,0.5204000000,0.2770000000,0.6110000000,0.2389000000,True
id_0295caf90_5,0.1476000000,0.3776000000,0.5594000000,0.5648000000,0.5780000000,True
id_0295caf90_6,0.0828000000,0.1154000000,0.1977000000,0.1495000000,0.2484000000,True
id_0295caf90_7,0.0375000000,0.0946000000,0.1208000000,0.0832000000,0.2121000000,True
id_0295caf90_8,0.1307000000,0.1556000000,0.2947000000,0.1134000000,0.4145000000,True
id_0295caf90_9,0.1409000000,0.1829000000,0.2028000000,0.2417000000,0.2239000000,True
id_0295caf90_10,0.2055000000,0.1424000000,0.3061000000,0.2266000000,0.2815000000,True
id_0295caf90_11,0.0654000000,0.4873000000,0.3833000000,0.3532000000,0.1310000000,True
id_0295caf90_12,0.2553000000,0.3764000000,0.2935000000,0.1947000000,0.2632000000,True
id_0295caf90_13,0.3878000000,0.5325000000,0.3531000000,0.2481000000,0.1673000000,True
id_0295caf90_14,0.1330000000,0.1187000000,0.0790000000,0.0511000000,0.0263000000,True
id_0295caf90_15,0.0763000000,0.1745000000,0.0562000000,0.0649000000,0.0855000000,True
id_0295caf90_16,0.1756000000,0.1529000000,0.1777000000,0.2902000000,0.2426000000,True
id_0295caf90_17,0.2956000000,0.2418000000,0.2411000000,0.2152000000,0.2408000000,True
id_0295caf90_18,0.3270000000,0.5191000000,0.3022000000,0.4424000000,0.3287000000,True
id_0295caf90_19,0.1063000000,0.1089000000,0.1197000000,0.1130000000,0.1384000000,True
id_0295caf90_20,0.2868000000,0.3290000000,0.1855000000,0.2450000000,0.2217000000,True
id_0295caf90_21,0.1685000000,0.1334000000,0.0965000000,0.0491000000,0.1139000000,True
id_0295caf90_22,0.0742000000,0.2101000000,0.0763000000,0.0534000000,0.0569000000,True
id_0295caf90_23,0.0411000000,0.3794000000,0.1519000000,0.2654000000,0.0975000000,True
id_0295caf90_24,0.2136000000,0.2706000000,0.2069000000,0.1613000000,0.1446000000,True
id_0295caf90_25,0.3326000000,0.9450000000,0.6027000000,0.5451000000,0.2812000000,True
id_0295caf90_26,0.1407000000,0.1478000000,0.1096000000,0.1759000000,0.0628000000,True
id_0295caf90_27,0.0318000000,0.2662000000,0.1722000000,0.2542000000,0.0972000000,True
id_0295caf90_28,0.2347000000,0.2864000000,0.2792000000,0.2086000000,0.1898000000,True
id_0295caf90_29,0.1469000000,0.1913000000,0.1620000000,0.1072000000,0.0621000000,True
id_0295caf90_30,0.2591000000,0.2603000000,0.2335000000,0.2608000000,0.1631000000,True
id_0295caf90_31,0.0738000000,0.1188000000,-0.0027000000,0.1231000000,0.0863000000,True
id_0295caf90_32,0.0375000000,0.1543000000,0.0909000000,0.1640000000,0.0400000000,True
id_0295caf90_33,0.0068000000,0.1620000000,0.0826000000,0.0391000000,-0.0055000000,True
id_0295caf90_34,0.0821000000,0.1746000000,0.0638000000,0.1056000000,0.0475000000,True
id_0295caf90_35,0.1186000000,0.3177000000,0.1668000000,0.1682000000,0.1405000000,True
id_0295caf90_36,0.0723000000,0.1914000000,0.2215000000,0.0530000000,0.0929000000,True
id_0295caf90_37,0.1197000000,0.1235000000,0.0578000000,0.0777000000,0.0692000000,True
id_0295caf90_38,0.0367000000,0.0672000000,0.0590000000,-0.0087000000,0.0136000000,True
id_0295caf90_39,0.0751000000,0.2219000000,0.2207000000,0.1078000000,0.0537000000,True
id_0295caf90_40,0.2710000000,0.4935000000,0.4750000000,0.4095000000,0.2893000000,True
id_0295caf90_41,0.3330000000,0.3695000000,0.3775000000,0.2451000000,0.2855000000,True
id_0295caf90_42,0.0892000000,0.1282000000,0.2592000000,0.1238000000,0.1417000000,True
id_0295caf90_43,0.0599000000,0.5049000000,0.7223000000,0.4743000000,0.2224000000,True
id_0295caf90_44,0.1848000000,0.2987000000,0.2124000000,0.2638000000,0.3014000000,True
id_0295caf90_45,0.2975000000,0.4653000000,0.2812000000,0.3450000000,0.1983000000,True
id_0295caf90_46,0.0476000000,0.1142000000,0.0795000000,0.0538000000,0.1832000000,True
id_0295caf90_47,0.2485000000,0.3873000000,0.3832000000,0.2566000000,0.1675000000,True
id_0295caf90_48,0.1326000000,0.2155000000,0.0772000000,0.0695000000,0.0935000000,True
id_0295caf90_49,0.0804000000,0.2799000000,0.1054000000,0.1564000000,0.0721000000,True
id_0295caf90_50,0.0441000000,0.2600000000,0.1493000000,0.1867000000,0.0788000000,True
id_0295caf90_51,0.0281000000,0.2215000000,0.0886000000,0.0682000000,0.0074000000,True
id_0295caf90_52,0.1542000000,0.2681000000,0.1244000000,0.0500000000,0.0928000000,True
id_0295caf90_53,0.1374000000,0.1315000000,0.1240000000,0.0948000000,0.0358000000,True
id_0295caf90_54,0.0477000000,0.1265000000,0.0878000000,0.0724000000,0.0435000000,True
id_0295caf90_55,0.1862000000,0.1793000000,0.2103000000,0.2402000000,0.2961000000,True
id_0295caf90_56,0.1385000000,0.2341000000,0.4829000000,0.1852000000,0.3765000000,True
id_0295caf90_57,0.3442000000,0.4588000000,0.3078000000,0.2315000000,0.7450000000,True
id_0295caf90_58,0.2539000000,0.2256000000,0.2803000000,0.0957000000,0.0953000000,True
id_0295caf90_59,0.0781000000,0.2098000000,0.1252000000,0.1211000000,0.1290000000,True
id_0295caf90_60,0.1330000000,0.3861000000,0.2260000000,0.1930000000,0.0541000000,True
id_0295caf90_61,0.0442000000,0.1699000000,0.1562000000,0.0768000000,0.0944000000,True
id_0295caf90_62,0.0404000000,0.1419000000,0.1407000000,0.0893000000,0.0741000000,True
id_0295caf90_63,0.0330000000,0.0432000000,0.0229000000,0.0849000000,0.0270000000,True
id_0295caf90_64,0.3355000000,0.3326000000,0.2849000000,0.2017000000,0.3072000000,True
id_0295caf90_65,0.4618000000,0.4485000000,0.3389000000,0.4939000000,0.2848000000,True
id_0295caf90_66,0.2106000000,0.8315000000,0.5425000000,0.8304000000,0.5644000000,True
id_0295caf90_67,0.0902000000,0.1715000000,0.1218000000,0.1343000000,0.0911000000,True
id_0295caf90_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_0295caf90_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
